genome_id,drug,y_true,y_pred,prob
573.12780,amikacin,S,R,0.9
573.12780,gentamicin,S,R,0.9
573.12780,tobramycin,R,R,0.9
573.12780,ciprofloxacin,R,R,0.9
573.12780,ceftazidime,R,R,0.9
573.12780,cefepime,R,R,0.9
573.12780,aztreonam,R,R,0.9
573.12780,imipenem,R,R,0.9
573.12780,meropenem,R,R,0.9
573.12861,amikacin,S,no_call,
573.12861,gentamicin,S,no_call,
573.12861,tobramycin,S,no_call,
573.12861,ciprofloxacin,S,R,0.9
573.12861,ceftazidime,S,R,0.9
573.12861,cefepime,S,R,0.9
573.12861,aztreonam,S,R,0.9
573.12861,imipenem,S,R,0.9
573.12861,meropenem,S,R,0.9
573.12873,amikacin,S,no_call,
573.12873,gentamicin,S,no_call,
573.12873,tobramycin,S,no_call,
573.12873,ciprofloxacin,S,R,0.9
573.12873,ceftazidime,S,R,0.9
573.12873,cefepime,S,R,0.9
573.12873,aztreonam,S,R,0.9
573.12873,imipenem,S,R,0.9
573.12873,meropenem,S,R,0.9
573.12877,amikacin,S,R,0.9
573.12877,gentamicin,R,R,0.9
573.12877,tobramycin,R,R,0.9
573.12877,ciprofloxacin,R,R,0.9
573.12877,ceftazidime,R,R,0.9
573.12877,aztreonam,R,R,0.9
573.12877,imipenem,S,R,0.9
573.12896,amikacin,S,R,0.9
573.12896,ciprofloxacin,R,R,0.9
573.12896,ceftazidime,R,R,0.9
573.12896,cefepime,S,R,0.9
573.12896,aztreonam,R,R,0.9
573.12896,imipenem,S,R,0.9
573.12896,meropenem,S,R,0.9
573.12908,amikacin,S,no_call,
573.12908,gentamicin,S,no_call,
573.12908,tobramycin,S,no_call,
573.12908,ciprofloxacin,S,no_call,
573.12908,ceftazidime,S,R,0.9
573.12908,cefepime,S,R,0.9
573.12908,aztreonam,S,R,0.9
573.12908,imipenem,S,R,0.9
573.12908,meropenem,S,R,0.9
573.12923,amikacin,S,no_call,
573.12923,gentamicin,S,no_call,
573.12923,tobramycin,S,no_call,
573.12923,ciprofloxacin,S,R,0.9
573.12923,ceftazidime,S,R,0.9
573.12923,cefepime,S,R,0.9
573.12923,aztreonam,S,R,0.9
573.12923,imipenem,S,R,0.9
573.12923,meropenem,S,R,0.9
573.12936,amikacin,S,R,0.9
573.12936,gentamicin,S,R,0.9
573.12936,tobramycin,R,R,0.9
573.12936,ciprofloxacin,R,R,0.9
573.12936,ceftazidime,R,R,0.9
573.12936,cefepime,R,R,0.9
573.12936,aztreonam,R,R,0.9
573.12936,imipenem,R,R,0.9
573.12936,meropenem,R,R,0.9
573.12940,amikacin,S,no_call,
573.12940,gentamicin,S,no_call,
573.12940,tobramycin,S,no_call,
573.12940,ciprofloxacin,S,R,0.9
573.12940,ceftazidime,S,R,0.9
573.12940,cefepime,S,R,0.9
573.12940,aztreonam,S,R,0.9
573.12940,imipenem,S,R,0.9
573.12940,meropenem,S,R,0.9
573.13011,amikacin,S,R,0.9
573.13011,gentamicin,S,R,0.9
573.13011,tobramycin,R,R,0.9
573.13011,ciprofloxacin,R,R,0.9
573.13011,ceftazidime,R,R,0.9
573.13011,cefepime,R,R,0.9
573.13011,aztreonam,R,R,0.9
573.13011,imipenem,R,R,0.9
573.13011,meropenem,R,R,0.9
573.13021,amikacin,S,no_call,
573.13021,gentamicin,S,no_call,
573.13021,tobramycin,S,no_call,
573.13021,ciprofloxacin,S,R,0.9
573.13021,ceftazidime,R,R,0.9
573.13021,cefepime,S,R,0.9
573.13021,aztreonam,R,R,0.9
573.13021,imipenem,S,R,0.9
573.13021,meropenem,S,R,0.9
573.13025,amikacin,S,R,0.9
573.13025,gentamicin,R,R,0.9
573.13025,tobramycin,R,R,0.9
573.13025,ciprofloxacin,R,R,0.9
573.13025,ceftazidime,R,R,0.9
573.13025,aztreonam,R,R,0.9
573.13025,meropenem,S,R,0.9
573.13031,amikacin,S,R,0.9
573.13031,gentamicin,R,R,0.9
573.13031,tobramycin,R,R,0.9
573.13031,ciprofloxacin,R,R,0.9
573.13031,ceftazidime,R,R,0.9
573.13031,cefepime,R,R,0.9
573.13031,aztreonam,R,R,0.9
573.13031,imipenem,S,R,0.9
573.13031,meropenem,S,R,0.9
573.13040,gentamicin,S,R,0.9
573.13040,tobramycin,R,R,0.9
573.13040,ciprofloxacin,R,R,0.9
573.13040,ceftazidime,R,R,0.9
573.13040,aztreonam,R,R,0.9
573.13040,imipenem,S,R,0.9
573.13040,meropenem,S,R,0.9
573.13095,amikacin,S,R,0.9
573.13095,gentamicin,R,R,0.9
573.13095,ciprofloxacin,R,R,0.9
573.13095,ceftazidime,R,R,0.9
573.13095,cefepime,R,R,0.9
573.13095,aztreonam,R,R,0.9
573.13095,imipenem,R,R,0.9
573.13095,meropenem,R,R,0.9
573.13223,amikacin,S,R,0.9
573.13223,gentamicin,R,R,0.9
573.13223,tobramycin,S,R,0.9
573.13223,ciprofloxacin,R,R,0.9
573.13223,ceftazidime,R,R,0.9
573.13223,cefepime,S,R,0.9
573.13223,aztreonam,R,R,0.9
573.13223,imipenem,S,R,0.9
573.13223,meropenem,S,R,0.9
573.13224,amikacin,S,R,0.9
573.13224,gentamicin,S,R,0.9
573.13224,tobramycin,S,R,0.9
573.13224,ciprofloxacin,R,R,0.9
573.13224,ceftazidime,R,R,0.9
573.13224,cefepime,S,R,0.9
573.13224,aztreonam,R,R,0.9
573.13224,imipenem,R,R,0.9
573.13224,meropenem,R,R,0.9
573.13258,amikacin,S,R,0.9
573.13258,gentamicin,R,R,0.9
573.13258,tobramycin,R,R,0.9
573.13258,ciprofloxacin,R,R,0.9
573.13258,ceftazidime,R,R,0.9
573.13258,cefepime,R,R,0.9
573.13258,aztreonam,R,R,0.9
573.13258,imipenem,S,R,0.9
573.13258,meropenem,S,R,0.9
573.13274,amikacin,S,R,0.9
573.13274,gentamicin,S,R,0.9
573.13274,tobramycin,S,R,0.9
573.13274,ciprofloxacin,R,R,0.9
573.13274,ceftazidime,R,R,0.9
573.13274,cefepime,S,R,0.9
573.13274,aztreonam,R,R,0.9
573.13274,imipenem,R,R,0.9
573.13274,meropenem,R,R,0.9
573.13292,amikacin,S,R,0.9
573.13292,gentamicin,S,R,0.9
573.13292,tobramycin,S,R,0.9
573.13292,ciprofloxacin,R,R,0.9
573.13292,ceftazidime,R,R,0.9
573.13292,aztreonam,R,R,0.9
573.13292,imipenem,R,R,0.9
573.13292,meropenem,R,R,0.9
573.13305,amikacin,S,R,0.9
573.13305,gentamicin,R,R,0.9
573.13305,tobramycin,S,R,0.9
573.13305,ciprofloxacin,R,R,0.9
573.13305,ceftazidime,R,R,0.9
573.13305,cefepime,S,R,0.9
573.13305,aztreonam,R,R,0.9
573.13305,imipenem,S,R,0.9
573.13305,meropenem,S,R,0.9
573.13333,amikacin,S,R,0.9
573.13333,gentamicin,S,R,0.9
573.13333,tobramycin,S,R,0.9
573.13333,ciprofloxacin,R,R,0.9
573.13333,ceftazidime,R,R,0.9
573.13333,cefepime,S,R,0.9
573.13333,aztreonam,R,R,0.9
573.13333,imipenem,S,R,0.9
573.13333,meropenem,S,R,0.9
573.13355,amikacin,S,R,0.9
573.13355,gentamicin,R,R,0.9
573.13355,ciprofloxacin,R,R,0.9
573.13355,ceftazidime,R,R,0.9
573.13355,cefepime,S,R,0.9
573.13355,aztreonam,R,R,0.9
573.13355,imipenem,R,R,0.9
573.13355,meropenem,R,R,0.9
573.13357,amikacin,S,R,0.9
573.13357,gentamicin,R,R,0.9
573.13357,tobramycin,R,R,0.9
573.13357,ciprofloxacin,R,R,0.9
573.13357,ceftazidime,R,R,0.9
573.13357,cefepime,R,R,0.9
573.13357,aztreonam,R,R,0.9
573.13357,imipenem,S,R,0.9
573.13357,meropenem,S,R,0.9
573.13382,amikacin,S,R,0.9
573.13382,gentamicin,S,R,0.9
573.13382,tobramycin,S,R,0.9
573.13382,ciprofloxacin,R,R,0.9
573.13382,ceftazidime,R,R,0.9
573.13382,aztreonam,R,R,0.9
573.13382,imipenem,R,R,0.9
573.13382,meropenem,R,R,0.9
573.13412,gentamicin,S,R,0.9
573.13412,tobramycin,R,R,0.9
573.13412,ciprofloxacin,R,R,0.9
573.13412,ceftazidime,R,R,0.9
573.13412,cefepime,R,R,0.9
573.13412,aztreonam,R,R,0.9
573.13412,imipenem,R,R,0.9
573.13412,meropenem,R,R,0.9
573.13425,amikacin,S,no_call,
573.13425,gentamicin,S,no_call,
573.13425,tobramycin,S,no_call,
573.13425,ciprofloxacin,R,R,0.9
573.13425,ceftazidime,R,R,0.9
573.13425,cefepime,R,R,0.9
573.13425,aztreonam,R,R,0.9
573.13425,imipenem,S,R,0.9
573.13425,meropenem,S,R,0.9
573.13427,amikacin,S,R,0.9
573.13427,gentamicin,R,R,0.9
573.13427,ciprofloxacin,R,R,0.9
573.13427,ceftazidime,R,R,0.9
573.13427,cefepime,S,R,0.9
573.13427,aztreonam,R,R,0.9
573.13427,imipenem,R,R,0.9
573.13427,meropenem,R,R,0.9
573.13450,amikacin,S,R,0.9
573.13450,gentamicin,S,R,0.9
573.13450,tobramycin,R,R,0.9
573.13450,ciprofloxacin,R,R,0.9
573.13450,ceftazidime,R,R,0.9
573.13450,aztreonam,R,R,0.9
573.13450,imipenem,S,R,0.9
573.13450,meropenem,R,R,0.9
573.13460,amikacin,S,R,0.9
573.13460,gentamicin,S,R,0.9
573.13460,tobramycin,R,R,0.9
573.13460,ciprofloxacin,R,R,0.9
573.13460,ceftazidime,R,R,0.9
573.13460,cefepime,S,R,0.9
573.13460,aztreonam,R,R,0.9
573.13460,imipenem,S,R,0.9
573.13460,meropenem,S,R,0.9
573.13471,amikacin,S,R,0.9
573.13471,gentamicin,R,R,0.9
573.13471,tobramycin,R,R,0.9
573.13471,ciprofloxacin,R,R,0.9
573.13471,ceftazidime,R,R,0.9
573.13471,cefepime,R,R,0.9
573.13471,aztreonam,R,R,0.9
573.13471,imipenem,S,R,0.9
573.13471,meropenem,S,R,0.9
573.13488,amikacin,S,R,0.9
573.13488,gentamicin,S,R,0.9
573.13488,ciprofloxacin,R,R,0.9
573.13488,ceftazidime,R,R,0.9
573.13488,cefepime,R,R,0.9
573.13488,aztreonam,R,R,0.9
573.13488,imipenem,S,R,0.9
573.13488,meropenem,S,R,0.9
573.13553,amikacin,R,R,0.9
573.13553,tobramycin,R,R,0.9
573.13553,ciprofloxacin,R,R,0.9
573.13553,ceftazidime,S,R,0.9
573.13553,cefepime,R,R,0.9
573.13553,aztreonam,S,R,0.9
573.13553,imipenem,S,R,0.9
573.13553,meropenem,S,R,0.9
573.13573,gentamicin,S,R,0.9
573.13573,tobramycin,R,R,0.9
573.13573,ciprofloxacin,R,R,0.9
573.13573,ceftazidime,R,R,0.9
573.13573,cefepime,R,R,0.9
573.13573,aztreonam,R,R,0.9
573.13573,imipenem,R,R,0.9
573.13573,meropenem,R,R,0.9
573.13646,amikacin,S,no_call,
573.13646,gentamicin,S,no_call,
573.13646,tobramycin,S,no_call,
573.13646,ciprofloxacin,R,R,0.9
573.13646,ceftazidime,R,R,0.9
573.13646,cefepime,R,R,0.9
573.13646,aztreonam,R,R,0.9
573.13646,imipenem,R,R,0.9
573.13646,meropenem,R,R,0.9
573.13657,gentamicin,S,R,0.9
573.13657,tobramycin,R,R,0.9
573.13657,ciprofloxacin,R,R,0.9
573.13657,ceftazidime,R,R,0.9
573.13657,cefepime,S,R,0.9
573.13657,imipenem,R,R,0.9
573.13657,meropenem,R,R,0.9
573.13733,amikacin,S,R,0.9
573.13733,gentamicin,S,R,0.9
573.13733,tobramycin,S,R,0.9
573.13733,ciprofloxacin,R,R,0.9
573.13733,ceftazidime,R,R,0.9
573.13733,cefepime,R,R,0.9
573.13733,aztreonam,R,R,0.9
573.13733,imipenem,S,R,0.9
573.13733,meropenem,S,R,0.9
573.13742,amikacin,S,R,0.9
573.13742,gentamicin,S,R,0.9
573.13742,ciprofloxacin,R,R,0.9
573.13742,ceftazidime,R,R,0.9
573.13742,cefepime,R,R,0.9
573.13742,aztreonam,R,R,0.9
573.13742,imipenem,S,R,0.9
573.13742,meropenem,S,R,0.9
573.13749,gentamicin,S,R,0.9
573.13749,tobramycin,R,R,0.9
573.13749,ciprofloxacin,R,R,0.9
573.13749,ceftazidime,R,R,0.9
573.13749,aztreonam,R,R,0.9
573.13749,imipenem,S,R,0.9
573.13749,meropenem,S,R,0.9
573.13772,amikacin,S,R,0.9
573.13772,gentamicin,S,R,0.9
573.13772,ciprofloxacin,R,R,0.9
573.13772,ceftazidime,R,R,0.9
573.13772,cefepime,R,R,0.9
573.13772,aztreonam,R,R,0.9
573.13772,imipenem,S,R,0.9
573.13772,meropenem,S,R,0.9
573.13792,amikacin,S,R,0.9
573.13792,gentamicin,R,R,0.9
573.13792,tobramycin,R,R,0.9
573.13792,ciprofloxacin,R,R,0.9
573.13792,ceftazidime,R,R,0.9
573.13792,cefepime,R,R,0.9
573.13792,aztreonam,R,R,0.9
573.13792,imipenem,S,R,0.9
573.13792,meropenem,S,R,0.9
573.13833,amikacin,S,R,0.9
573.13833,gentamicin,R,R,0.9
573.13833,tobramycin,R,R,0.9
573.13833,ciprofloxacin,R,R,0.9
573.13833,ceftazidime,R,R,0.9
573.13833,cefepime,R,R,0.9
573.13833,aztreonam,R,R,0.9
573.13833,imipenem,S,R,0.9
573.13833,meropenem,S,R,0.9
573.13834,amikacin,S,no_call,
573.13834,gentamicin,S,no_call,
573.13834,tobramycin,S,no_call,
573.13834,ciprofloxacin,S,R,0.9
573.13834,ceftazidime,S,R,0.9
